u90,i33,4
u90,i42,4
u90,i45,3
u90,i79,4
u90,i83,5
u90,i86,5
u90,i96,4
u90,i98,5
u90,i100,5
u90,i131,5
u90,i132,5
u90,i143,5
u90,i148,2
u90,i149,3
u90,i150,3
u90,i155,5
u90,i166,4
u90,i177,5
u90,i178,5
u90,i179,5
u90,i180,4
u90,i182,3
u90,i185,5
u90,i187,4
u90,i190,5
u90,i191,5
u90,i197,5
u90,i199,5
u90,i202,3
u90,i203,5
u90,i213,5
u90,i237,4
u90,i241,5
u90,i245,3
u90,i258,3
u90,i259,2
u90,i269,5
u90,i272,5
u90,i287,4
u90,i289,3
u90,i301,4
u90,i307,5
u90,i311,4
u90,i312,4
u90,i313,5
u90,i318,5
u90,i323,3
u90,i328,3
u90,i347,4
u90,i354,3
u90,i357,5
u90,i367,4
u90,i382,5
u90,i421,4
u90,i423,5
u90,i425,4
u90,i433,3
u90,i435,5
u90,i471,4
u90,i475,3
u90,i478,5
u90,i483,5
u90,i486,5
u90,i489,5
u90,i494,5
u90,i499,5
u90,i501,5
u90,i506,5
u90,i507,5
u90,i512,4
u90,i514,3
u90,i517,3
u90,i518,2
u90,i521,4
u90,i526,5
u90,i529,5
u90,i547,3
u90,i553,2
u90,i602,5
u90,i603,5
u90,i604,5
u90,i611,5
u90,i613,4
u90,i614,4
u90,i618,5
u90,i631,5
u90,i648,4
u90,i652,4
u90,i657,5
u90,i659,4
u90,i662,5
u90,i690,4
u90,i692,4
u90,i693,3
u90,i705,5
u90,i707,5
u90,i713,4
u90,i739,5
u90,i813,4
u90,i821,3
u90,i855,5
u90,i879,3
u90,i900,4
u90,i903,4
u90,i904,3
u90,i906,2
u90,i923,5
u90,i945,5
u90,i958,4
u90,i962,2
u90,i964,5
u90,i966,5
u90,i971,4
u90,i995,4
u90,i1020,5
u90,i1048,4
u90,i1086,4
u90,i1101,4
u90,i1109,3
u90,i1125,4
u90,i1193,4
u90,i1194,4
u90,i1197,4
u90,i1198,5
u90,i1200,4
u90,i1206,2
u91,i28,4
u91,i64,4
u91,i82,5
u91,i97,5
u91,i99,2
u91,i131,2
u91,i134,4
u91,i161,3
u91,i172,4
u91,i174,5
u91,i181,5
u91,i193,3
u91,i195,5
u91,i230,4
u91,i234,5
u91,i264,4
u91,i265,5
u91,i289,4
u91,i313,4
u91,i318,5
u91,i322,4
u91,i323,2
u91,i326,3
u91,i327,4
u91,i331,5
u91,i338,4
u91,i351,4
u91,i357,5
u91,i423,5
u91,i427,4
u91,i435,4
u91,i479,4
u91,i480,4
u91,i482,3
u91,i484,4
u91,i504,3
u91,i507,4
u91,i510,3
u91,i515,5
u91,i526,4
u91,i529,4
u91,i616,4
u91,i618,3
u91,i682,2
u91,i683,3
u91,i689,5
u91,i748,2
u91,i1050,3
u92,i2,3
u92,i11,4
u92,i15,3
u92,i22,3
u92,i24,3
u92,i28,3
u92,i31,4
u92,i32,3
u92,i42,4
u92,i43,3
u92,i46,4
u92,i48,4
u92,i53,3
u92,i62,3
u92,i66,3
u92,i67,3
u92,i73,3
u92,i77,3
u92,i79,4
u92,i81,3
u92,i85,3
u92,i87,3
u92,i88,3
u92,i89,5
u92,i93,4
u92,i94,3
u92,i96,4
u92,i98,5
u92,i101,2
u92,i102,2
u92,i106,3
u92,i109,3
u92,i115,3
u92,i121,5
u92,i123,2
u92,i124,4
u92,i129,4
u92,i132,3
u92,i134,4
u92,i135,4
u92,i144,4
u92,i148,2
u92,i154,4
u92,i159,4
u92,i161,2
u92,i164,4
u92,i168,4
u92,i172,4
u92,i173,3
u92,i175,4
u92,i176,5
u92,i180,5
u92,i181,4
u92,i183,4
u92,i184,3
u92,i189,4
u92,i190,4
u92,i191,4
u92,i196,4
u92,i201,3
u92,i203,4
u92,i209,5
u92,i214,4
u92,i215,4
u92,i216,3
u92,i219,4
u92,i220,1
u92,i223,5
u92,i226,3
u92,i229,3
u92,i238,5
u92,i241,3
u92,i248,4
u92,i249,3
u92,i252,4
u92,i273,4
u92,i276,5
u92,i278,3
u92,i281,3
u92,i288,3
u92,i289,3
u92,i291,4
u92,i295,2
u92,i313,5
u92,i318,2
u92,i328,3
u92,i367,3
u92,i376,3
u92,i386,3
u92,i393,3
u92,i403,4
u92,i410,3
u92,i412,2
u92,i423,3
u92,i431,4
u92,i453,1
u92,i455,2
u92,i463,4
u92,i471,4
u92,i475,5
u92,i476,2
u92,i501,2
u92,i508,5
u92,i515,4
u92,i518,5
u92,i521,4
u92,i527,3
u92,i528,4
u92,i531,4
u92,i540,2
u92,i551,2
u92,i552,3
u92,i559,3
u92,i561,3
u92,i568,3
u92,i576,2
u92,i581,4
u92,i582,5
u92,i587,3
u92,i595,3
u92,i596,2
u92,i619,4
u92,i628,4
u92,i640,5
u92,i655,4
u92,i660,4
u92,i663,4
u92,i665,3
u92,i672,3
u92,i673,4
u92,i678,2
u92,i692,4
u92,i709,2
u92,i712,3
u92,i715,4
u92,i717,3
u92,i720,3
u92,i722,3
u92,i725,3
u92,i727,4
u92,i728,3
u92,i731,4
u92,i739,2
u92,i747,4
u92,i748,3
u92,i756,3
u92,i763,3
u92,i778,4
u92,i781,3
u92,i785,3
u92,i790,3
u92,i794,3
u92,i802,2
u92,i820,1
u92,i825,4
u92,i831,2
u92,i834,1
u92,i845,3
u92,i846,3
u92,i925,3
u92,i928,3
u92,i930,2
u92,i931,1
u92,i947,4
u92,i955,4
u92,i961,4
u92,i963,5
u92,i977,2
u92,i986,2
u92,i1012,4
u92,i1014,3
u92,i1016,2
u92,i1033,2
u92,i1041,3
u92,i1047,1
u92,i1049,1
u92,i1079,3
u92,i1095,2
u92,i1142,4
u92,i1207,3
u92,i1209,1
u92,i1212,3
u92,i1213,2
u92,i1215,2
u93,i15,5
u93,i125,1
u93,i222,4
u93,i235,4
u93,i275,4
u93,i412,2
u93,i476,4
u93,i477,5
u93,i815,4
u93,i820,3
u93,i845,4
u94,i1,4
u94,i8,5
u94,i9,5
u94,i12,4
u94,i17,2
u94,i23,5
u94,i24,4
u94,i28,4
u94,i31,4
u94,i33,3
u94,i34,1
u94,i38,2
u94,i39,3
u94,i45,5
u94,i50,5
u94,i52,5
u94,i55,4
u94,i58,5
u94,i61,5
u94,i62,3
u94,i63,3
u94,i64,5
u94,i68,4
u94,i70,4
u94,i76,4
u94,i79,4
u94,i82,4
u94,i88,3
u94,i89,3
u94,i92,4
u94,i96,3
u94,i99,3
u94,i100,5
u94,i101,2
u94,i102,3
u94,i109,4
u94,i118,3
u94,i133,4
u94,i135,4
u94,i144,3
u94,i153,5
u94,i155,2
u94,i156,5
u94,i157,5
u94,i161,3
u94,i168,5
u94,i170,5
u94,i174,4
u94,i175,4
u94,i180,5
u94,i184,2
u94,i185,5
u94,i186,4
u94,i193,5
u94,i202,2
u94,i203,5
u94,i206,4
u94,i211,5
u94,i214,5
u94,i216,3
u94,i217,4
u94,i218,3
u94,i222,3
u94,i223,5
u94,i227,3
u94,i229,3
u94,i232,3
u94,i234,5
u94,i235,4
u94,i241,4
u94,i246,4
u94,i257,4
u94,i258,5
u94,i265,4
u94,i273,4
u94,i282,3
u94,i288,3
u94,i313,4
u94,i334,3
u94,i343,4
u94,i346,4
u94,i347,5
u94,i366,3
u94,i380,3
u94,i385,2
u94,i390,5
u94,i393,3
u94,i402,4
u94,i405,3
u94,i410,4
u94,i420,4
u94,i421,4
u94,i425,5
u94,i428,5
u94,i431,4
u94,i443,4
u94,i447,4
u94,i448,5
u94,i455,3
u94,i458,4
u94,i467,4
u94,i470,4
u94,i471,4
u94,i472,3
u94,i483,5
u94,i496,3
u94,i537,4
u94,i541,3
u94,i546,3
u94,i550,1
u94,i556,3
u94,i561,3
u94,i562,3
u94,i566,2
u94,i572,3
u94,i576,2
u94,i581,4
u94,i583,3
u94,i588,4
u94,i603,4
u94,i616,4
u94,i624,2
u94,i625,4
u94,i644,5
u94,i646,5
u94,i650,5
u94,i651,5
u94,i652,4
u94,i655,4
u94,i657,5
u94,i674,3
u94,i684,4
u94,i685,4
u94,i693,4
u94,i696,4
u94,i700,2
u94,i715,4
u94,i720,1
u94,i723,3
u94,i727,5
u94,i731,3
u94,i738,2
u94,i742,3
u94,i744,4
u94,i765,3
u94,i768,3
u94,i783,2
u94,i789,4
u94,i792,4
u94,i806,4
u94,i810,3
u94,i820,1
u94,i824,4
u94,i829,2
u94,i860,2
u94,i921,5
u94,i942,4
u94,i946,3
u94,i949,5
u94,i961,4
u94,i969,4
u94,i1004,3
u94,i1028,2
u94,i1032,2
u94,i1044,4
u94,i1048,4
u94,i1074,2
u94,i1089,2
u94,i1119,4
u94,i1147,4
u94,i1153,4
u94,i1199,3
u94,i1206,3
u94,i1210,3
u94,i1217,3
u94,i1220,3
u94,i1223,4
u94,i1224,3
u94,i1226,4
u95,i1,5
u95,i2,2
u95,i3,1
u95,i7,5
u95,i14,5
u95,i15,4
u95,i24,3
u95,i26,3
u95,i32,1
u95,i33,3
u95,i43,2
u95,i48,4
u95,i64,5
u95,i68,4
u95,i69,5
u95,i79,4
u95,i83,5
u95,i88,4
u95,i90,2
u95,i96,4
u95,i101,1
u95,i111,4
u95,i117,4
u95,i128,3
u95,i132,3
u95,i135,3
u95,i137,3
u95,i142,4
u95,i143,4
u95,i151,4
u95,i161,3
u95,i172,4
u95,i173,5
u95,i174,5
u95,i176,3
u95,i178,5
u95,i181,4
u95,i185,3
u95,i191,5
u95,i202,4
u95,i204,5
u95,i211,3
u95,i226,4
u95,i229,3
u95,i232,4
u95,i233,4
u95,i239,3
u95,i241,3
u95,i265,3
u95,i286,5
u95,i289,2
u95,i328,5
u95,i357,4
u95,i366,4
u95,i371,2
u95,i378,4
u95,i385,4
u95,i393,5
u95,i395,3
u95,i402,3
u95,i403,1
u95,i404,5
u95,i416,4
u95,i417,3
u95,i422,2
u95,i432,3
u95,i443,3
u95,i445,4
u95,i471,5
u95,i474,4
u95,i483,3
u95,i496,4
u95,i498,3
u95,i505,3
u95,i510,4
u95,i514,2
u95,i518,4
u95,i523,4
u95,i527,4
u95,i546,2
u95,i550,4
u95,i554,3
u95,i560,1
u95,i568,4
u95,i573,1
u95,i588,3
u95,i591,5
u95,i622,4
u95,i625,4
u95,i627,4
u95,i636,1
u95,i651,5
u95,i655,4
u95,i657,5
u95,i660,5
u95,i674,2
u95,i675,2
u95,i683,4
u95,i699,2
u95,i712,2
u95,i716,3
u95,i720,2
u95,i728,3
u95,i736,4
u95,i737,3
u95,i742,4
u95,i747,5
u95,i768,1
u95,i787,2
u95,i791,3
u95,i843,4
u95,i862,1
u95,i878,1
u95,i976,2
u95,i1018,3
u95,i1090,1
u95,i1206,4
u95,i1217,3
u95,i1219,1
u95,i1229,2
u95,i1230,1
u96,i1,5
u96,i8,5
u96,i23,5
u96,i50,5
u96,i64,5
u96,i79,4
u96,i87,4
u96,i91,5
u96,i96,4
u96,i100,5
u96,i153,4
u96,i156,4
u96,i170,5
u96,i173,3
u96,i176,4
u96,i198,5
u96,i435,3
u96,i474,4
u96,i478,2
u96,i479,4
u96,i483,5
u96,i484,5
u96,i519,4
u96,i525,2
u96,i645,5
u96,i673,4
u96,i1154,5
u96,i1232,5
u97,i7,5
u97,i28,5
u97,i32,5
u97,i50,5
u97,i79,5
u97,i89,5
u97,i97,5
u97,i98,4
u97,i115,5
u97,i168,4
u97,i174,4
u97,i192,1
u97,i194,3
u97,i202,5
u97,i222,5
u97,i228,5
u97,i357,5
u97,i428,4
u97,i429,4
u97,i430,5
u97,i432,4
u97,i435,4
u97,i466,3
u97,i482,5
u97,i484,3
u97,i655,5
u97,i661,5
u97,i670,5
u98,i47,4
u98,i70,3
u98,i116,5
u98,i163,3
u98,i173,1
u98,i209,2
u98,i321,3
u98,i517,5
u98,i655,3
u98,i745,3
u98,i938,3
u99,i3,3
u99,i4,5
u99,i7,4
u99,i11,5
u99,i12,5
u99,i50,5
u99,i56,5
u99,i66,3
u99,i69,4
u99,i79,4
u99,i100,5
u99,i107,3
u99,i111,1
u99,i118,2
u99,i123,3
u99,i124,2
u99,i168,5
u99,i181,5
u99,i182,4
u99,i196,4
u99,i203,4
u99,i204,4
u99,i232,4
u99,i237,5
u99,i245,3
u99,i246,3
u99,i255,3
u99,i258,5
u99,i265,3
u99,i268,3
u99,i273,5
u99,i274,1
u99,i288,4
u99,i312,2
u99,i322,3
u99,i328,4
u99,i331,3
u99,i338,4
u99,i346,4
u99,i354,2
u99,i363,4
u99,i369,4
u99,i402,4
u99,i403,4
u99,i406,3
u99,i409,2
u99,i410,5
u99,i413,3
u99,i421,3
u99,i472,3
u99,i508,4
u99,i546,4
u99,i597,4
u99,i628,4
u99,i676,4
u99,i682,2
u99,i685,3
u99,i694,1
u99,i741,3
u99,i742,5
u99,i748,4
u99,i762,2
u99,i827,3
u99,i871,2
u99,i873,1
u99,i895,3
u99,i926,3
u99,i963,3
u99,i978,3
u99,i1016,5
u99,i1052,1
u99,i1067,4
u99,i1119,4
u100,i266,2
u100,i268,3
u100,i288,2
u100,i289,3
u100,i292,2
u100,i302,4
u100,i313,5
u100,i316,5
u100,i321,1
u100,i323,3
u100,i333,3
u100,i340,3
u100,i342,3
u100,i344,4
u100,i348,3
u100,i354,2
u100,i355,4
u100,i689,3
u100,i691,4
u100,i750,4
u100,i752,4
u100,i905,3
u100,i990,3
u100,i1236,3
u100,i1238,2
u101,i24,4
u101,i50,4
u101,i109,2
u101,i118,3
u101,i121,4
u101,i122,1
u101,i123,2
u101,i222,3
u101,i237,5
u101,i252,3
u101,i281,2
u101,i282,3
u101,i284,4
u101,i304,3
u101,i369,2
u101,i405,4
u101,i471,3
u101,i596,3
u101,i756,3
u101,i815,3
u101,i829,3
u101,i840,3
u101,i928,2
u101,i975,2
u101,i1034,2
u101,i1047,2
u101,i1051,2
u101,i1057,2
u101,i1093,1
u102,i5,3
u102,i47,2
u102,i50,4
u102,i62,3
u102,i66,3
u102,i67,1
u102,i70,3
u102,i79,2
u102,i83,3
u102,i89,4
u102,i94,2
u102,i96,3
u102,i98,4
u102,i99,2
u102,i101,4
u102,i102,3
u102,i118,3
u102,i121,3
u102,i144,3
u102,i161,2
u102,i163,2
u102,i164,3
u102,i167,2
u102,i173,3
u102,i176,3
u102,i181,2
u102,i183,4
u102,i184,2
u102,i186,4
u102,i195,4
u102,i202,4
u102,i208,4
u102,i217,2
u102,i222,3
u102,i233,3
u102,i239,3
u102,i248,3
u102,i264,2
u102,i271,2
u102,i286,3
u102,i298,3
u102,i300,3
u102,i302,3
u102,i307,4
u102,i313,3
u102,i322,3
u102,i326,3
u102,i350,3
u102,i358,3
u102,i363,2
u102,i385,3
u102,i391,2
u102,i393,3
u102,i399,2
u102,i403,3
u102,i405,2
u102,i418,3
u102,i432,3
u102,i443,3
u102,i444,1
u102,i445,2
u102,i448,3
u102,i502,3
u102,i510,4
u102,i515,1
u102,i524,3
u102,i530,3
u102,i554,2
u102,i559,3
u102,i565,2
u102,i568,2
u102,i576,2
u102,i577,3
u102,i578,2
u102,i588,4
u102,i597,3
u102,i625,3
u102,i629,3
u102,i635,2
u102,i636,3
u102,i663,3
u102,i675,3
u102,i685,3
u102,i686,3
u102,i689,3
u102,i720,2
u102,i732,3
u102,i734,2
u102,i746,2
u102,i748,3
u102,i768,2
u102,i797,2
u102,i809,3
u102,i810,2
u102,i823,3
u102,i827,2
u102,i831,2
u102,i840,2
u102,i866,2
u102,i930,2
u102,i986,1
u102,i1025,2
u102,i1030,1
u102,i1239,2
u103,i24,4
u103,i50,5
u103,i69,3
u103,i96,4
u103,i117,4
u103,i121,3
u103,i126,5
u103,i127,4
u103,i144,4
u103,i222,3
u103,i234,3
u103,i300,3
u103,i471,4
u103,i527,5
u104,i7,3
u104,i25,3
u104,i100,4
u104,i117,2
u104,i122,3
u104,i147,3
u104,i150,5
u104,i235,2
u104,i245,2
u104,i248,2
u104,i249,3
u104,i269,5
u104,i282,3
u104,i283,4
u104,i285,4
u104,i287,2
u104,i288,2
u104,i293,3
u104,i299,3
u104,i300,3
u104,i301,2
u104,i312,3
u104,i324,1
u104,i325,1
u104,i327,2
u104,i331,3
u104,i342,3
u104,i346,3
u104,i347,2
u104,i354,3
u104,i411,1
u104,i412,3
u104,i475,4
u104,i544,3
u104,i546,1
u104,i713,3
u104,i744,1
u104,i751,4
u104,i756,2
u104,i823,1
u104,i827,2
u104,i984,1
u104,i1010,1
u104,i1011,3
u104,i1016,1
u104,i1017,1
u104,i1226,3
u104,i1241,1
u105,i258,5
u105,i268,4
u105,i272,4
u105,i286,4
u105,i307,2
u105,i333,3
u105,i752,3
u106,i1,4
u106,i8,4
u106,i15,3
u106,i22,4
u106,i45,3
u106,i48,3
u106,i64,4
u106,i69,4
u106,i77,4
u106,i86,3
u106,i88,3
u106,i97,5
u106,i107,4
u106,i165,5
u106,i194,5
u106,i196,5
u106,i213,4
u106,i223,4
u106,i273,3
u106,i285,4
u106,i286,4
u106,i313,4
u106,i435,3
u106,i526,4
u106,i582,4
u106,i584,4
u106,i660,4
u106,i684,4
u106,i692,3
u106,i699,4
u106,i703,4
u106,i778,4
u106,i828,2
u106,i923,4
u106,i956,3
u106,i1115,4
u107,i258,4
u107,i269,5
u107,i271,2
u107,i300,1
u107,i302,4
u107,i305,4
u107,i321,2
u107,i333,3
u107,i340,5
u108,i10,5
u108,i13,3
u108,i14,5
u108,i21,3
u108,i50,4
u108,i100,4
u108,i121,3
u108,i125,3
u108,i137,5
u108,i181,3
u108,i237,3
u108,i275,5
u108,i282,3
u108,i290,4
u108,i471,2
u108,i515,5
u109,i1,4
u109,i4,2
u109,i5,3
u109,i7,4
u109,i8,3
u109,i9,3
u109,i31,4
u109,i42,1
u109,i58,4
u109,i62,3
u109,i68,3
u109,i69,4
u109,i89,4
u109,i90,3
u109,i91,4
u109,i94,4
u109,i96,5
u109,i97,3
u109,i100,4
u109,i101,1
u109,i117,5
u109,i121,5
u109,i127,2
u109,i131,1
u109,i147,4
u109,i154,2
u109,i157,4
u109,i158,1
u109,i159,4
u109,i162,2
u109,i172,5
u109,i176,5
u109,i178,3
u109,i183,5
u109,i195,5
u109,i196,4
u109,i200,2
u109,i204,4
u109,i214,1
u109,i215,3
u109,i218,4
u109,i223,4
u109,i230,5
u109,i237,4
u109,i245,3
u109,i248,2
u109,i252,5
u109,i258,5
u109,i278,3
u109,i281,2
u109,i291,3
u109,i294,4
u109,i295,4
u109,i318,4
u109,i322,2
u109,i356,4
u109,i357,2
u109,i380,5
u109,i388,5
u109,i392,3
u109,i393,4
u109,i402,4
u109,i409,2
u109,i423,4
u109,i441,2
u109,i472,2
u109,i475,1
u109,i520,5
u109,i546,3
u109,i550,5
u109,i552,2
u109,i559,3
u109,i566,4
u109,i588,4
u109,i627,5
u109,i631,3
u109,i665,5
u109,i672,2
u109,i742,5
u109,i762,3
u109,i796,3
u109,i797,3
u109,i820,3
u109,i823,3
u109,i845,4
u109,i849,2
u109,i866,4
u109,i930,3
u109,i931,2
u109,i949,3
u109,i975,3
u109,i1011,3
u109,i1012,4
u109,i1013,3
u109,i1014,4
u109,i1023,2
u109,i1028,4
u109,i1039,2
u109,i1157,4
u109,i1244,3
u110,i11,4
u110,i22,4
u110,i28,4
u110,i38,3
u110,i68,2
u110,i77,4
u110,i79,4
u110,i82,4
u110,i188,4
u110,i195,2
u110,i202,2
u110,i204,3
u110,i212,1
u110,i232,3
u110,i233,4
u110,i245,3
u110,i300,3
u110,i301,2
u110,i307,4
u110,i327,3
u110,i332,3
u110,i367,3
u110,i384,2
u110,i423,4
u110,i540,3
u110,i550,3
u110,i568,3
u110,i575,3
u110,i578,3
u110,i658,3
u110,i682,4
u110,i688,1
u110,i715,2
u110,i732,3
u110,i734,2
u110,i748,3
u110,i751,3
u110,i759,3
u110,i779,3
u110,i783,3
u110,i790,4
u110,i791,2
u110,i794,3
u110,i806,3
u110,i944,3
u110,i1179,2
u110,i1188,4
u110,i1206,3
u110,i1246,2
u110,i1248,3
u110,i1250,3
u111,i242,4
u111,i269,5
u111,i272,3
u111,i301,4
u111,i313,4
u111,i326,3
u111,i328,4
u111,i333,4
u111,i340,4
u111,i887,3
u111,i896,2
u111,i1024,3
u112,i286,4
u112,i289,5
u112,i300,4
u112,i302,4
u112,i303,4
u112,i306,5
u112,i307,4
u112,i312,5
u112,i316,5
u112,i322,4
u112,i325,1
u112,i327,1
u112,i331,4
u112,i347,1
u112,i354,3
u112,i678,3
u112,i689,4
u112,i748,3
u112,i750,4
u112,i754,4
u112,i903,1
u112,i984,3
u113,i100,4
u113,i126,5
u113,i242,2
u113,i246,5
u113,i262,2
u113,i277,3
u113,i286,4
u113,i294,4
u113,i319,2
u113,i321,3
u113,i322,3
u113,i324,2
u113,i326,5
u113,i327,5
u113,i329,3
u113,i508,4
u113,i595,5
u113,i678,2
u113,i976,5
u113,i1252,4
u114,i96,3
u114,i100,5
u114,i157,2
u114,i175,5
u114,i179,5
u114,i182,3
u114,i183,5
u114,i186,3
u114,i191,3
u114,i195,4
u114,i204,3
u114,i210,3
u114,i269,4
u114,i482,4
u114,i496,4
u114,i505,3
u114,i507,3
u114,i520,3
u114,i640,2
u114,i654,3
u114,i1104,5
u115,i8,5
u115,i9,5
u115,i11,4
u115,i12,5
u115,i20,3
u115,i22,3
u115,i32,5
u115,i50,5
u115,i69,1
u115,i77,2
u115,i82,4
u115,i89,5
u115,i92,4
u115,i93,3
u115,i127,5
u115,i172,4
u115,i178,5
u115,i181,4
u115,i187,5
u115,i228,4
u115,i234,5
u115,i265,2
u115,i269,3
u115,i310,3
u115,i431,4
u115,i443,4
u115,i462,4
u115,i466,5
u115,i470,2
u115,i471,2
u115,i475,5
u115,i496,1
u115,i511,5
u115,i530,5
u115,i543,2
u115,i642,5
u115,i762,4
u115,i763,2
u115,i952,5
u115,i969,1
u115,i1008,5
u115,i1067,4
u115,i1073,5
u116,i7,2
u116,i65,2
u116,i137,2
u116,i180,5
u116,i185,3
u116,i187,5
u116,i195,4
u116,i199,4
u116,i248,3
u116,i250,4
u116,i255,3
u116,i257,3
u116,i259,4
u116,i260,2
u116,i262,3
u116,i264,3
u116,i271,4
u116,i286,3
u116,i294,2
u116,i299,3
u116,i301,3
u116,i313,5
u116,i322,2
u116,i331,3
u116,i332,3
u116,i344,5
u116,i347,2
u116,i350,3
u116,i421,3
u116,i484,4
u116,i531,2
u116,i582,3
u116,i604,3
u116,i661,4
u116,i730,4
u116,i750,4
u116,i751,3
u116,i758,1
u116,i760,3
u116,i806,4
u116,i840,1
u116,i880,3
u116,i887,3
u116,i895,2
u116,i903,2
u116,i905,2
u116,i914,2
u116,i942,3
u116,i993,2
u116,i1016,2
u116,i1082,3
u116,i1089,2
u116,i1216,3
u116,i1253,2
u116,i1257,1
u117,i1,4
u117,i12,5
u117,i15,5
u117,i25,4
u117,i50,5
u117,i56,5
u117,i98,4
u117,i109,4
u117,i117,5
u117,i121,4
u117,i143,1
u117,i150,4
u117,i151,4
u117,i168,5
u117,i174,4
u117,i176,5
u117,i181,5
u117,i195,5
u117,i214,5
u117,i222,5
u117,i240,3
u117,i257,5
u117,i258,4
u117,i268,5
u117,i288,3
u117,i298,5
u117,i307,5
u117,i313,5
u117,i338,3
u117,i358,4
u117,i368,3
u117,i405,5
u117,i411,3
u117,i421,5
u117,i588,3
u117,i597,4
u117,i628,5
u117,i742,4
u117,i751,5
u117,i758,2
u117,i772,4
u117,i829,3
u117,i886,5
u117,i928,3
u117,i1012,4
u117,i1014,3
u117,i1016,5
u117,i1047,2
u117,i1057,2
u117,i1095,3
u118,i17,3
u118,i22,5
u118,i23,5
u118,i32,5
u118,i134,5
u118,i156,5
u118,i164,5
u118,i174,5
u118,i176,5
u118,i184,5
u118,i185,5
u118,i193,5
u118,i200,5
u118,i217,3
u118,i218,5
u118,i324,4
u118,i421,4
u118,i433,5
u118,i436,5
u118,i474,5
u118,i475,5
u118,i511,5
u118,i528,4
u118,i547,5
u118,i654,5
u118,i655,5
u118,i774,5
u118,i816,3
u118,i853,5
u119,i12,3
u119,i24,4
u119,i40,4
u119,i54,4
u119,i83,4
u119,i86,4
u119,i87,5
u119,i100,5
u119,i105,2
u119,i109,5
u119,i111,5
u119,i117,5
u119,i144,4
u119,i147,4
u119,i154,5
u119,i174,4
u119,i182,4
u119,i188,4
u119,i193,4
u119,i199,5
u119,i209,4
u119,i213,5
u119,i222,5
u119,i235,5
u119,i237,5
u119,i245,4
u119,i250,2
u119,i254,2
u119,i268,5
u119,i269,3
u119,i272,5
u119,i274,4
u119,i275,5
u119,i282,5
u119,i310,5
u119,i313,5
u119,i322,4
u119,i328,4
u119,i338,1
u119,i382,5
u119,i385,5
u119,i392,4
u119,i407,3
u119,i451,5
u119,i455,4
u119,i472,4
u119,i486,4
u119,i511,5
u119,i526,2
u119,i544,2
u119,i546,4
u119,i550,4
u119,i562,4
u119,i568,4
u119,i595,3
u119,i616,2
u119,i628,4
u119,i658,5
u119,i684,4
u119,i697,5
u119,i716,5
u119,i717,3
u119,i718,5
u119,i741,4
u119,i742,5
u119,i829,5
u119,i845,4
u119,i866,3
u119,i930,3
u119,i977,3
u119,i982,4
u119,i995,4
u119,i1086,4
u119,i1101,5
u119,i1153,5
u119,i1160,5
u119,i1170,3
u119,i1197,4
u119,i1202,4
u119,i1259,3
u119,i1261,4
u119,i1262,3
u119,i1263,3
u120,i9,4
u120,i25,5
u120,i125,4
u120,i148,3
u120,i245,3
u120,i252,3
u120,i257,2
u120,i282,4
u120,i286,5
u120,i405,4
u120,i546,2
u120,i924,4
u121,i9,5
u121,i14,5
u121,i57,5
u121,i86,5
u121,i98,5
u121,i117,1
u121,i121,2
u121,i122,2
u121,i125,2
u121,i126,3
u121,i137,5
u121,i174,3
u121,i180,3
u121,i181,5
u121,i192,4
u121,i235,1
u121,i249,1
u121,i275,4
u121,i291,3
u121,i294,4
u121,i405,2
u121,i428,5
u121,i508,4
u121,i509,5
u121,i514,3
u121,i515,4
u121,i631,4
u121,i740,3
u122,i46,5
u122,i70,5
u122,i175,5
u122,i187,4
u122,i191,5
u122,i212,5
u122,i214,2
u122,i215,4
u122,i378,4
u122,i382,3
u122,i387,5
u122,i423,4
u122,i427,3
u122,i464,5
u122,i470,3
u122,i509,4
u122,i510,4
u122,i511,5
u122,i553,3
u122,i570,3
u122,i708,5
u122,i715,5
u122,i727,4
u122,i736,4
u122,i737,4
u122,i792,3
u122,i1268,2
u123,i13,3
u123,i22,4
u123,i50,3
u123,i127,5
u123,i132,3
u123,i135,5
u123,i143,5
u123,i165,5
u123,i192,5
u123,i255,1
u123,i275,4
u123,i285,5
u123,i427,3
u123,i480,3
u123,i482,4
u123,i485,5
u123,i487,3
u123,i511,5
u123,i531,3
u123,i606,3
u123,i704,3
u123,i707,5
u123,i735,2
u123,i847,4
u123,i962,3
u124,i11,5
u124,i50,3
u124,i79,3
u124,i96,4
u124,i157,2
u124,i166,5
u124,i226,4
u124,i496,1
u124,i550,4
u124,i616,4
u125,i1,4
u125,i22,5
u125,i25,1
u125,i28,4
u125,i50,5
u125,i63,3
u125,i64,5
u125,i69,4
u125,i73,5
u125,i80,4
u125,i83,4
u125,i87,5
u125,i88,5
u125,i94,5
u125,i97,3
u125,i98,5
u125,i116,4
u125,i120,1
u125,i134,5
u125,i136,5
u125,i143,5
u125,i150,1
u125,i152,1
u125,i158,4
u125,i163,5
u125,i173,5
u125,i174,5
u125,i175,2
u125,i190,5
u125,i194,5
u125,i198,3
u125,i204,5
u125,i208,3
u125,i235,2
u125,i236,1
u125,i238,3
u125,i239,5
u125,i270,4
u125,i275,5
u125,i283,5
u125,i290,4
u125,i318,5
u125,i346,1
u125,i357,3
u125,i382,1
u125,i383,2
u125,i384,3
u125,i386,3
u125,i407,2
